wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/cat/8d4cdc60_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/cb8f8307_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bed/5a9f7324_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/off/37d38e44_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/zero/3e31dffe_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/bed/ea356919_nohash_0.wav,29766,bed
/home/dev/tommy/data/kaggle_command/train/audio/sheila/82305c3a_nohash_2.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/eight/c7aaad67_nohash_0.wav,25308,eight
/home/dev/tommy/data/kaggle_command/train/audio/bed/b433332a_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/one/b8872c20_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/bird/2a89ad5c_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/eight/5e3dde6b_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/c1e0e8e3_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/one/2dcb6848_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/bird/ee07dcb9_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/happy/712e4d58_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/right/11321027_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/five/4beff0c5_nohash_0.wav,21890,five
/home/dev/tommy/data/kaggle_command/train/audio/left/cb5d2c6e_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/no/520e8c0e_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/zero/ad6a46f1_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/one/686d030b_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/eight/f1b35ace_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/dec73123_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/right/686d030b_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/two/fa446c16_nohash_0.wav,25986,two
/home/dev/tommy/data/kaggle_command/train/audio/three/902258bb_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/one/96ab6565_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/seven/f5e5e8b0_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/down/b959cd0c_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/813b82a6_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/zero/efbc3952_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/da584bc0_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/nine/d9ae8983_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/no/73cccfaf_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/stop/38d78313_nohash_3.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/seven/d98f6043_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/dog/f5e5e8b0_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/eight/35c8fa78_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/yes/b00c4c53_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/3bfd30e6_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/wow/26e573a9_nohash_0.wav,25308,wow
/home/dev/tommy/data/kaggle_command/train/audio/stop/86402da1_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/marvin/4954abe8_nohash_1.wav,18818,marvin
/home/dev/tommy/data/kaggle_command/train/audio/happy/e6e29c47_nohash_2.wav,23256,happy
/home/dev/tommy/data/kaggle_command/train/audio/left/3ea77ede_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/stop/bbd0bbd0_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/e53139ad_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/one/30802c5d_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/left/518588b6_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/stop/3c257192_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/up/f8f60f59_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/zero/e1469561_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/five/c6a23ff5_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/two/e53139ad_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/right/28ce0c58_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/left/dc6e9c04_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/ced835d3_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/on/a16b3102_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/cat/15c563d7_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/four/34881b10_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/on/5ac04a92_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/13d7b8c9_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/zero/c1e0e8e3_nohash_3.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/seven/eb67fcbc_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/zero/857366dd_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/left/a2473d62_nohash_1.wav,29766,left
/home/dev/tommy/data/kaggle_command/train/audio/go/3d53244b_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/off/56f8a100_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/no/f4386675_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/38d78313_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/two/2f0a410b_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/go/caa4779f_nohash_0.wav,27352,go
/home/dev/tommy/data/kaggle_command/train/audio/off/0137b3f4_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/two/e6e29c47_nohash_1.wav,23256,two
/home/dev/tommy/data/kaggle_command/train/audio/six/471a0925_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/four/bb31b82b_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/wow/7de97453_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/five/a74f3917_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/b1f8326d_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/sheila/e48a80ed_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/up/80b8eab4_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/six/8d9cc260_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/five/b11a05d2_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/dog/dedc7fab_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/go/364f979f_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/on/d7467392_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/happy/106a6183_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/no/93ec8b84_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/one/7d86b703_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/on/62605293_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/three/617de221_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/up/0a7c2a8d_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bed/e20be42a_nohash_2.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/no/338dacf5_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/80f056c0_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/off/50d1c8e3_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/yes/8056e897_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/wow/a1a59b72_nohash_0.wav,30082,wow
/home/dev/tommy/data/kaggle_command/train/audio/no/38d78313_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/house/78102205_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/three/cb2929ce_nohash_5.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/happy/aac5b7c1_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/cat/dd086776_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/eight/37bd115d_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/up/b97c9f77_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/one/eb3d8eb1_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/six/439c84f4_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/off/39a12648_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/zero/10ace7eb_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/yes/d197e3ae_nohash_3.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/zero/e9b61425_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/three/5c8af87a_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/go/173e6bbf_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/off/b959cd0c_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/off/22aa3665_nohash_0.wav,28716,off
/home/dev/tommy/data/kaggle_command/train/audio/two/7106d229_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/zero/5aac2efa_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/down/ee483d85_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/two/d90b4138_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/six/5ff3f9a1_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/dog/10ace7eb_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/down/a243fcc2_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/dog/88f8a99c_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/eight/964e8cfd_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/go/9db2bfe9_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/sheila/af7a8296_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/one/0bde966a_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/down/5be23def_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/house/435f9f9e_nohash_0.wav,28716,house
/home/dev/tommy/data/kaggle_command/train/audio/right/28ce0c58_nohash_5.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/off/db9d52d2_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/two/25132942_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/stop/0132a06d_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/four/ad63d93c_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/house/44260689_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/eight/9dc1889e_nohash_0.wav,21890,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/0b56bcfe_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/two/09bcdc9d_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/five/9a69672b_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/on/118261a9_nohash_1.wav,28280,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/4954abe8_nohash_0.wav,18818,nine
/home/dev/tommy/data/kaggle_command/train/audio/six/c120e80e_nohash_10.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/yes/dea820ce_nohash_4.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/on/5a3712c9_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/one/4290ca61_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/bird/650daf8e_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/no/283d7a53_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/three/a902ce9b_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/left/106a6183_nohash_4.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/seven/6c968bd9_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/sheila/becd5a53_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/go/9a43b64b_nohash_1.wav,27352,go
/home/dev/tommy/data/kaggle_command/train/audio/house/f174517e_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/marvin/21832144_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/seven/cb8f8307_nohash_7.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/left/5aac2efa_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/sheila/db9cd41d_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/two/3a33d3a4_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/six/86478fab_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/marvin/5d0ab165_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/two/a3255f5c_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/right/cd911ace_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/dog/0c2d2ffa_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/seven/2b715941_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/wow/8c7c9168_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/stop/772db621_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/on/b97c9f77_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bed/9a356ab9_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/no/61a0d340_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/on/d2f4f431_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/tree/02746d24_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/six/d55aa56c_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/left/3983ba0d_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/six/d84829e0_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/sheila/d7529c0c_nohash_2.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/down/a7dd45cf_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/748cb308_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/no/9a8d8d34_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/two/3983ba0d_nohash_0.wav,30082,two
/home/dev/tommy/data/kaggle_command/train/audio/left/3bc21161_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/cat/50a7d406_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/happy/b737ee80_nohash_0.wav,23256,happy
/home/dev/tommy/data/kaggle_command/train/audio/no/8012c69d_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/stop/b80d6c5e_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/happy/fac74f6a_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/seven/ab3f0c1b_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/up/b3bdded5_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/eight/39a12648_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/no/3d53244b_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/down/feb1d305_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/right/db9d52d2_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/marvin/66774579_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/left/1daa5ada_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/left/5fadb538_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/off/35d1b6ee_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/wow/2c7c33e8_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/one/ce7a8e92_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/no/dbb40d24_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/wow/adc216c5_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/up/25040e85_nohash_0.wav,28716,up
/home/dev/tommy/data/kaggle_command/train/audio/left/8f0d3c27_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/up/3aa6f4e2_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/happy/becd5a53_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/bird/7b2e879e_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/seven/5de3f6cc_nohash_2.wav,30082,seven
/home/dev/tommy/data/kaggle_command/train/audio/no/3bfd30e6_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/4d4e17f5_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/house/a4c938ce_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/down/0b40aa8e_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/bird/82b99576_nohash_0.wav,30082,bird
/home/dev/tommy/data/kaggle_command/train/audio/right/d7c60815_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/no/dc6e9c04_nohash_0.wav,27352,no
/home/dev/tommy/data/kaggle_command/train/audio/down/ce9410da_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/yes/3cfc6b3a_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/dog/c0e8f5a1_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/dog/f35eedd7_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/five/cc6ee39b_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/cat/e0ff1e9c_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/four/1706c35f_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/up/aff582a1_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/two/e7ea8b76_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/down/96ab6565_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/one/069ab0d5_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/dog/caf9fceb_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/three/93ec8b84_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/yes/3d53244b_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/two/24ad3ebe_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/marvin/2da58b32_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/marvin/c6ca5d01_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/left/a1cff772_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/four/76e53db9_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/house/951cac20_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/cat/8aa35b0c_nohash_1.wav,32044,cat
