wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/stop/5677ec77_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/no/9a69672b_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/wow/91223b83_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/up/3983ba0d_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/up/7799c9cd_nohash_0.wav,31448,up
/home/dev/tommy/data/kaggle_command/train/audio/up/459345ea_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/house/708a9569_nohash_0.wav,31448,house
/home/dev/tommy/data/kaggle_command/train/audio/three/86cb59b2_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/yes/f9273a21_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/three/75915c90_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/right/fa44fcf5_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/tree/3565ca83_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/on/5f8e50a0_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/three/7211390b_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/yes/f264e0df_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/c79159aa_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/four/80b8eab4_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/on/ec201020_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/aa48c94a_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/d53e25ba_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/left/6a700f9d_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/48a9f771_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/no/627c0bec_nohash_3.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/wow/d103dd6e_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/dog/d8c314c0_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/eight/dca2797e_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/house/1c3f4fac_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/zero/d8ee4734_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/tree/f34e6f44_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/right/35d1b6ee_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/two/876c84d6_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/wow/19785c4e_nohash_0.wav,19160,wow
/home/dev/tommy/data/kaggle_command/train/audio/nine/d6b155a5_nohash_1.wav,31252,nine
/home/dev/tommy/data/kaggle_command/train/audio/one/fbdc07bb_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/one/69f609ec_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/happy/f550b7dc_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/go/45adf84a_nohash_1.wav,31448,go
/home/dev/tommy/data/kaggle_command/train/audio/three/b1426003_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/marvin/b71ebf79_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/go/0eb48e10_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/off/324210dd_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/two/471a0925_nohash_4.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/seven/adec6a94_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bed/f953e1af_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/cat/1b4c9b89_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/299c14b1_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/two/6f2f57c1_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/two/f5733968_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/six/86b89661_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/471a0925_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/up/cb8f8307_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/three/e20be42a_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/left/7cbf645a_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/no/bbd0bbd0_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/tree/3bfd30e6_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/tree/d0ce2418_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/no/6d2d3b0d_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/three/d9b50b8b_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/left/f953e1af_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/tree/71f6fed7_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/on/66774579_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/five/44c201dd_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/two/c205e625_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/zero/95ba4996_nohash_0.wav,31448,zero
/home/dev/tommy/data/kaggle_command/train/audio/on/9a69672b_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/six/437455be_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/one/6823565f_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/bird/c4500713_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/on/e1469561_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bird/8549f25d_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/left/c1d39ce8_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/four/b49caed3_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/left/f4386675_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/six/48bfde8e_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/d7529c0c_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/stop/f2a90886_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/up/30f31e42_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/marvin/6c9223bd_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/one/6366f61a_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/stop/f5c3de1b_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/eight/14df1e28_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/down/95299b6c_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/on/da1d320c_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/stop/48e8b82a_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/house/283d7a53_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/wow/4ca37738_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/six/8ff44869_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bed/5e033479_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/house/24befdb3_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/one/99fad6a0_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/dog/530306f5_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/down/de040337_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/nine/b55a09be_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/off/8f4c551f_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/left/0685264e_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/ad6a46f1_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/bird/4fd4d073_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/eight/5f1b1051_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/c2bc4489_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/sheila/3367cff6_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/right/0132a06d_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/go/ced835d3_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/two/c44d2a58_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/bd11a2e7_nohash_1.wav,17794,on
/home/dev/tommy/data/kaggle_command/train/audio/on/6c429c7b_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/dog/ec7d1151_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/up/2796ac50_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/stop/439c84f4_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/dog/24c9f572_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/marvin/e41a903b_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/four/66a412a7_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/nine/39dce8cc_nohash_0.wav,26794,nine
/home/dev/tommy/data/kaggle_command/train/audio/sheila/29b81b73_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/four/5de3f6cc_nohash_1.wav,25986,four
/home/dev/tommy/data/kaggle_command/train/audio/zero/099d52ad_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/one/ee4a907f_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/off/569455ff_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/off/df280250_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/eight/bfaf2000_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/two/fce65496_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/happy/8dd788d8_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/happy/408de0a4_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/left/78622c2b_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/nine/cb8f8307_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/zero/fe291fa9_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/yes/ffd2ba2f_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/340c8b10_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/on/964e8cfd_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/right/eb0676ec_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/go/48463cbc_nohash_2.wav,31448,go
/home/dev/tommy/data/kaggle_command/train/audio/wow/f864cd4a_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/wow/69953f48_nohash_0.wav,20850,wow
/home/dev/tommy/data/kaggle_command/train/audio/house/31267b59_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/zero/5ba724a7_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/zero/e41a903b_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/nine/692a88e6_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/wow/102192fd_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/marvin/5d9bb361_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/seven/bbd0bbd0_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/happy/437455be_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/on/dea820ce_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/house/eb67fcbc_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/up/106a6183_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/stop/86cb59b2_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/nine/229978fd_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bed/f852895b_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/off/2bdbe5f7_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/off/d90b4138_nohash_4.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/four/7117fb6d_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/right/82e7204d_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/cat/31583d30_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/dog/9a69672b_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/seven/25132942_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/two/b1df80c0_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/right/d94eb94f_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/go/ad63d93c_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/bed/1bc45db9_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/tree/8a325749_nohash_0.wav,31252,tree
/home/dev/tommy/data/kaggle_command/train/audio/nine/2da58b32_nohash_3.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/go/10ace7eb_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/bird/cb8f8307_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/stop/28e47b1a_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/six/29b81b73_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/stop/88053e92_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/seven/e57d35bc_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/down/19e246ad_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/five/7cb5c0b7_nohash_0.wav,22336,five
/home/dev/tommy/data/kaggle_command/train/audio/four/1890e5c3_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/wow/90b0b91a_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/go/c4533c47_nohash_0.wav,31252,go
/home/dev/tommy/data/kaggle_command/train/audio/house/95ba4996_nohash_0.wav,31448,house
/home/dev/tommy/data/kaggle_command/train/audio/happy/6c968bd9_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/go/c1d39ce8_nohash_5.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/down/21832144_nohash_4.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/stop/88f3719f_nohash_3.wav,31252,stop
/home/dev/tommy/data/kaggle_command/train/audio/no/6d1dcca6_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/happy/6e74c582_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/up/8012c69d_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/cat/e32ff49d_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/off/327289eb_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/zero/f192e6b4_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/zero/92b2bf59_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/sheila/3143fdff_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/go/cd85758f_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/marvin/b9cccd01_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/three/3c8836dc_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/tree/2d92f18b_nohash_0.wav,24620,tree
/home/dev/tommy/data/kaggle_command/train/audio/right/9aa21fa9_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/nine/1ecfb537_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/on/53fd1780_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/97addd88_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/on/6d818f6c_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/happy/402e2977_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/eight/2197f41c_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/on/f1b35ace_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/three/8dd24423_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/sheila/bf4af1af_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/three/51f4d5b0_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/on/1942abd7_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/up/f9af823e_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/marvin/27b9a84f_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/off/43b85b64_nohash_0.wav,22336,off
/home/dev/tommy/data/kaggle_command/train/audio/zero/4fd4d073_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/bird/41474817_nohash_2.wav,25308,bird
/home/dev/tommy/data/kaggle_command/train/audio/no/af405b69_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/right/3d53244b_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/wow/5628d7b7_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/two/37a3cd33_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/cat/ae04cdbe_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/go/ec201020_nohash_4.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/right/26b28ea7_nohash_2.wav,31448,right
/home/dev/tommy/data/kaggle_command/train/audio/up/6a2fb9a5_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/dog/483e2a6f_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/yes/8fe52b97_nohash_0.wav,16428,yes
/home/dev/tommy/data/kaggle_command/train/audio/up/026290a7_nohash_0.wav,29766,up
/home/dev/tommy/data/kaggle_command/train/audio/wow/bab36420_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/happy/b3bb4dd6_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/one/5b26c81b_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/dog/c79159aa_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/six/f8f60f59_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/left/be7a5b2d_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/eight/2275edbb_nohash_1.wav,30082,eight
/home/dev/tommy/data/kaggle_command/train/audio/two/a1cff772_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/three/f9318c93_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/stop/36746d7f_nohash_0.wav,23256,stop
/home/dev/tommy/data/kaggle_command/train/audio/six/c120e80e_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/no/0f7205ef_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/two/f216055e_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/down/fe291fa9_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/two/ad6a46f1_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/happy/7e4fa1d8_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/dog/1c1060b1_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/bird/9ce7a419_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/two/563aa4e6_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/seven/cd68e997_nohash_0.wav,32044,seven
